phone,passwd,student_id
17610831000,123456,151934
17610831001,123456,152269
17610831002,123456,152273
17610831003,123456,152294
17610831004,123456,152295
17610831005,123456,152296
17610831006,123456,152297
17610831234,123456,151799
17610831800,123456,151834
17610831801,123456,151835
17610831803,123456,151836
17610831805,123456,151856
17610831810,123456,151848
17610831811,123456,151844
17610831813,123456,151857
17610831815,123456,151866
17610831820,123456,151862
17610831821,123456,151849
17610831822,123456,151863
17610831830,123456,151889
17610831831,123456,151893
17610831850,123456,151964
17610831880,123456,151833
17610831885,123456,151688
17610831887,123456,151794
17610831888,123456,151795
17610831889,123456,151695
17610831999,123456,151933
