phone,passwd,student_id
14100000001,123456,254905
14100000002,123456,254906
14100000003,123456,254907
14100000004,123456,254908
14100000005,123456,254909
14100000006,123456,254910
14100000007,123456,254911
14100000008,123456,254912
14100000009,123456,254913
14100000010,123456,254914
14100000011,123456,254915
14100000012,123456,254916
14100000013,123456,254917
14100000014,123456,254918
14100000015,123456,254919
14100000016,123456,254920
14100000017,123456,254921
14100000018,123456,254922
14100000019,123456,254923
14100000020,123456,254924
14100000021,123456,254925
14100000022,123456,254926
14100000023,123456,254927
14100000024,123456,254928
14100000025,123456,254929
14100000026,123456,254930
14100000027,123456,254931
14100000028,123456,254932
14100000029,123456,254933
14100000030,123456,254934
14100000031,123456,254935
14100000032,123456,254936
14100000033,123456,254937
14100000034,123456,254938
14100000035,123456,254939
14100000036,123456,254940
14100000037,123456,254941
14100000038,123456,254942
14100000039,123456,254943
14100000040,123456,254944
14100000041,123456,254945
14100000042,123456,254946
14100000043,123456,254947
14100000044,123456,254948
14100000045,123456,254949
14100000046,123456,254950
14100000047,123456,254951
14100000048,123456,254952
14100000049,123456,254953
14100000050,123456,254954
14100000051,123456,254955
14100000052,123456,254956
14100000053,123456,254957
14100000054,123456,254958
14100000055,123456,254959
14100000056,123456,254960
14100000057,123456,254961
14100000058,123456,254962
14100000059,123456,254963
14100000060,123456,254964
14100000061,123456,254965
14100000062,123456,254966
14100000063,123456,254967
14100000064,123456,254968
14100000065,123456,254969
14100000066,123456,254970
14100000067,123456,254971
14100000068,123456,254972
14100000069,123456,254973
14100000070,123456,254974
14100000071,123456,254975
14100000072,123456,254976
14100000073,123456,254977
14100000074,123456,254978
14100000075,123456,254979
14100000076,123456,254980
14100000077,123456,254981
14100000078,123456,254982
14100000079,123456,254983
14100000080,123456,254984
14100000081,123456,254985
14100000082,123456,254986
14100000083,123456,254987
14100000084,123456,254988
14100000085,123456,254989
14100000086,123456,254990
14100000087,123456,254991
14100000088,123456,254992
14100000089,123456,254993
14100000090,123456,254994
14100000091,123456,254995
14100000092,123456,254996
14100000093,123456,254997
14100000094,123456,254998
14100000095,123456,254999
14100000096,123456,255000
14100000097,123456,255001
14100000098,123456,255002
14100000099,123456,255003
14100000100,123456,255004
14100000101,123456,255005
14100000102,123456,255006
14100000103,123456,255007
14100000104,123456,255008
14100000105,123456,255009
14100000106,123456,255010
14100000107,123456,255011
14100000108,123456,255012
14100000109,123456,255013
14100000110,123456,255014
14100000111,123456,255015
