testpaper_id,teacher_chapter_id,paperName,student_id,u_phone,evaluate_id,备注
364977,16724,六年级人教版10月-易,207967,17610831800,2,
364977,16724,六年级人教版10月-易,207968,17610831801,2,
364977,16724,六年级人教版10月-易,207969,17610831802,2,
364977,16724,六年级人教版10月-易,207971,17610831803,2,
364977,16724,六年级人教版10月-易,208784,17610831805,2,
364977,16724,六年级人教版10月-易,208785,17610831806,2,
364977,16724,六年级人教版10月-易,211706,17610831811,2,
364977,16724,六年级人教版10月-易,209101,17610831815,2,
364977,16724,六年级人教版10月-易,221447,17610831820,2,
364977,16724,六年级人教版10月-易,208497,17610831823,2,
364977,16724,六年级人教版10月-易,151673,17610831883,2,
,,,,,2,
