x_id,phone,student_id,student_name
474301,17610831234,151799,大米
474401,17610831800,151834,邀请1
474405,17610831801,151835,邀请2
474406,17610831803,151836,邀请3
474464,17610831805,151856,方自强
474444,17610831810,151848,邀请10
474417,17610831811,151844,试听1
474465,17610831813,151857,方
474491,17610831815,151866,邀请15
474476,17610831820,151862,Www
474445,17610831821,151849,邀请21
474477,17610831822,151863,Jj
474517,17610831830,151889,仔细
474521,17610831831,151893,31
474400,17610831880,151833,考勤测试
473253,17610831883,151673,方自强
473270,17610831885,151688,方自强5
474257,17610831886,151791,方6
474260,17610831887,151794,方7
474281,17610831888,151795,1888
473281,17610831889,151695,方
